Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.072839,0.6278,-0.12409,0.7419,-48.495,0.15716,0.091423,0.5896100000000001,1.0643,0.37016,0.091423,0.19016,0.09059299999999999,0.091423,1118.1,0.32644,1.5929,0.091423,0.040413,21.669,1.0858,0.13175,0.032198000000000004,0.19675,0.37016,0.29684,0.6198199999999999,-0.19289,4.2728,0.2534,0.040413,82.55799999999999,4.4211,0.20986,0.13175,2.2665,1.5126,0.5171899999999999,0.058238,0.13981,0.08415399999999999,0.058238,46.706,25.037,0.54237,0.46257,23.061999999999998,0.018231,0.008059,0.56816,0.48078000000000004,0.22619,0.5754,0.80395,-2325.3,0.060399,0.19677999999999998,0.9396,0.39719,16.845,14.578,77.572,4.7053,3.5166
0.25628,0.50532,0.19815,1.5138,4.7614,0.0,0.25628,0.97895,2.2369,0.49468,0.27875,0.66457,0.13519,0.25628,609.94,0.59842,1.979,0.25628,0.11457,27.788,1.2981,0.27303,0.11457,0.36721,0.32037,0.59842,12.152000000000001,0.47608999999999996,3.8080000000000003,0.1563,0.11717000000000001,69.184,5.2758,4.0263,0.2023,2.2369,21.479,0.51393,0.090438,0.40776,0.052779,0.12205999999999999,69.602,41.81399999999999,1.5049,1.0722,30.551,0.22693000000000002,0.10145,1.1553,0.38564,0.18954000000000001,1.1885,1.2348,1273.5,0.090438,0.51808,0.89036,0.038915,13.135,8.7292,62.927,5.8004,5.3743
0.039846,0.7456,-0.15709,0.63836,-81.37,0.15111,0.058972000000000004,0.31481,1.1888,0.23471999999999998,0.058972000000000004,0.13575,0.13327999999999998,0.058972000000000004,1800.8,0.20269,1.3412,0.058972000000000004,0.052008000000000006,9.4471,2.6051,0.078292,0.03514,0.17042000000000002,0.23471999999999998,0.17704,0.82083,-0.21736999999999998,4.2812,0.62217,0.052008000000000006,166.23,2.1957,0.10500999999999999,0.078292,1.1591,0.79678,0.54592,0.06904600000000001,0.11150999999999998,0.14382,0.06904600000000001,73.671,64.223,1.3577,0.5708,11.231,-0.013859999999999999,-0.012223000000000001,0.37192,0.4344,0.45543,0.32479,0.7554,-3001.4,0.15882000000000002,0.16976,0.8411799999999999,1.3258,38.635999999999996,5.6833,139.83,2.6103,1.569
0.058313,0.65782,0.15337,4.6435,23.006,0.12161,0.085099,0.49599,1.1361,0.32627,0.085099,2.0216,0.15845,0.085099,1630.9,0.22380999999999998,1.5202,0.085099,0.091587,41.033,1.797,0.11102000000000001,0.06275800000000001,0.16489,0.32627,0.18309,1.3574,0.19063,4.8260000000000005,0.70389,0.091587,18.785999999999998,19.429000000000002,0.16876,0.11102000000000001,0.9325600000000001,0.14781,0.9420000000000001,0.11947999999999999,0.10485,0.12491,0.11947999999999999,75.05,34.016999999999996,0.55825,2.162,46.618,0.048892000000000005,0.052619000000000006,0.29714,0.042095,0.05147,0.40554,1.1709,10275.0,0.1198,0.17872000000000002,0.8802,1.8872,8.8953,10.73,16.535999999999998,22.073,1.1549
0.019525999999999998,0.53735,0.21991,1.7106,-9.6366,0.032780000000000004,0.022501,0.8225600000000001,0.9999899999999999,0.442,0.022501,0.07270800000000001,0.028251,0.022501,2770.9,0.13172999999999999,1.861,0.022501,0.00898,30.015,1.0616,0.0417,0.0077930000000000004,0.035792000000000004,0.442,0.12619,0.16643,0.46726999999999996,4.5103,0.21224,0.00898,45.082,8.0964,0.07760299999999999,0.0417,2.5628,1.4189,0.66988,0.016643,0.27536,0.19633,0.016643,64.704,34.689,0.09477000000000001,1.0448,30.014,-0.0065829999999999994,-0.002627,0.98516,0.30946999999999997,0.12351,0.9391799999999999,1.4234,7120.2,-1e-05,0.044176,1.0,0.51556,12.161,10.522,45.082,8.0963,5.3239
0.044299,0.4081,0.27394,1.8879,9.4583,0.088591,0.044299,1.3872,1.0347,0.56611,0.044299,0.14359,0.079057,0.044299,1353.7,0.26963000000000004,2.4504,0.044299,0.031827999999999995,59.887,1.3957,0.053466,0.031827999999999995,0.088591,0.56611,0.26963000000000004,0.39746,0.65608,4.2657,0.2775,0.031827999999999995,83.712,4.3602,0.13101,0.053466,1.4257,3.556,0.66568,0.038414,0.10962999999999999,0.11256,0.038414,143.88,83.99,0.19397999999999999,1.1477,0.038414,-0.01227,-0.008815,1.4273,0.30851999999999996,0.22935,1.3558,1.5943,5051.2,0.033507999999999996,0.078252,0.96649,0.1759,6.0948,4.3458,80.907,4.5114,3.3334
0.25578,0.6863,0.002593,1.0084,-8.8173,0.40908,0.25578,0.44906,1.0638,0.30819,0.25578,0.83294,0.08504500000000001,0.25578,712.75,0.5121,1.4571,0.25578,0.061895000000000006,4.7179,1.1905,0.27654,0.061895000000000006,0.40908,0.30819,0.5121,0.7118899999999999,0.0037560000000000002,3.9367,0.14452,0.061895000000000006,28.854,12.65,0.40294,0.27654,4.1667,0.67577,0.6874100000000001,0.06691699999999999,0.4268,0.06062000000000001,0.06691699999999999,15.776,11.058,4.7885,0.8345,5.019,0.18087,0.043767,0.45123,0.30709000000000003,0.079053,0.44645,0.9957799999999999,22.41,0.060003999999999995,0.82996,0.94,1.2305,77.365,33.008,27.123,13.457,5.9864
-0.009979,0.77873,-0.15100999999999998,0.7175600000000001,10519.0,0.0,-0.009979,0.28414,1.3926,0.22127,0.004895,-0.018663,-0.007166,-0.009979,-28483.0,-0.012813999999999999,1.2841,-0.009979,-0.007166,12.169,0.8659600000000001,0.004895,-0.007166,0.022421,0.12979000000000002,-0.012813999999999999,0.32908000000000004,-0.24502,3.6407,0.5536399999999999,0.003515,149.73,2.4422,1.6768,-0.09879299999999999,1.3926,2.3518,0.36467,-0.07094,0.061782000000000004,5.3032,0.003515,91.899,79.73,-0.21493,0.63073,12.978,0.004895,0.003515,0.49268,0.53468,0.40947,0.35901,0.59167,-660.3,0.06406,-0.045098,0.94831,0.6480600000000001,29.994,4.5779,140.14,2.6046,2.2595
0.022906,0.66099,0.09587999999999999,1.3311,-6.9187,0.0,0.028457999999999997,0.51289,0.79389,0.33901,0.03823,0.098264,0.074557,0.028457999999999997,4076.0,0.089548,1.5129,0.028457999999999997,0.035845999999999996,47.869,1.1551,0.034964,0.028852,0.040213,0.17231,0.081148,3.5782,0.15603,4.5809,0.8266100000000001,0.041035,134.66,2.7106,1.1876,0.00889,0.79389,0.8246,0.68023,0.011198,0.038018,0.33538,0.044041000000000004,172.17,124.3,0.22,0.9715600000000001,48.411,0.004232,0.005331,0.5832,0.28961,0.36893000000000004,0.5516800000000001,1.107,3652.9,0.011198,0.067565,0.9656100000000001,1.0065,7.625,2.9364,133.15,2.7413,1.2919
0.031512,0.36306,0.062637,1.3391,263.98,0.0,0.040427,1.7543,0.76049,0.63694,0.061564,0.21886999999999998,0.096711,0.040427,1801.8,0.20257,2.7543,0.040427,0.05316,6.8536,1.1348,0.057748,0.041437,0.072506,0.61474,0.17802,2.7322,0.083222,5.7706,0.47741000000000006,0.066601,138.72,2.7710000000000004,1.4097,0.041116,0.76049,3.3571,0.70636,0.054064999999999995,0.1303,0.13318,0.075936,107.16,100.31,2.2068,1.2618,10.183,0.024628,0.032385000000000004,0.68128,0.18470999999999999,0.36088000000000003,0.84626,0.9385,36934.0,0.36093000000000003,0.049474000000000004,0.70082,0.109,53.257,3.6387,88.65299999999999,4.1172,1.0104
0.26209,0.28264,0.27899,2.2713,23.579,0.0,0.32876,2.5381,3.8499,0.71736,0.33503,1.4982,0.089611,0.32876,299.03,1.2206,3.5381,0.32876,0.085395,2.8073,1.1672,0.33131,0.068077,0.55511,0.62469,0.9847299999999999,52.875,0.55624,3.431,0.042101,0.086994,22.765,16.033,12.448,0.33150999999999997,3.8499,8.6135,0.77179,0.086107,0.64047,0.027108999999999998,0.08605499999999999,33.93,31.123,8.8513,2.1364,3.0718,0.31506999999999996,0.081839,1.7635,0.21944,0.06237,1.4302,1.5388,752.66,0.086107,0.36535,0.91485,0.075874,130.02,11.728,20.805,17.544,7.6758
0.10777,0.1334,0.44126000000000004,5.2885,232.77,0.43643999999999994,0.11054000000000001,6.4,1.1911,0.8537799999999999,0.11054000000000001,1.0743,0.21711,0.11054000000000001,349.94,1.043,7.496,0.11054000000000001,0.17247,62.996,1.0259,0.10298,0.16816,0.44181000000000004,0.8537799999999999,1.0223,1.9139,0.968,5.7664,-0.31101999999999996,0.17247,69.797,5.2294,0.77195,0.10298,0.65867,14.21,0.8843,0.16068,3.2457,0.03333,0.16068,119.7,56.707,0.9743200000000001,4.2135,75.033,0.074371,0.11604,4.079,0.10289000000000001,0.19122999999999998,1.8730000000000002,1.9399,257660.0,0.16043,0.12623,0.83957,0.035735,5.794,6.4366,58.6,6.2287,1.4059
-0.15077000000000002,0.29672,0.11905999999999999,1.4692,-21.078000000000003,0.0,-0.15077000000000002,2.3702,0.9880399999999999,0.70328,-0.14702,-0.59415,-0.049127,-0.15077000000000002,-2231.2,-0.16359,3.3702,-0.15077000000000002,-0.15259,62.184,1.1287,-0.15102000000000002,-0.15259,-0.56848,0.53688,-0.16359,-40.305,0.18983,4.2153,0.29915,-0.1488,78.918,4.6251,3.9554,-0.18559,0.9880399999999999,32.751,0.70953,-0.18784,0.057541999999999996,-0.20271,-0.15285,132.33,70.146,-0.8956700000000001,0.80584,52.351000000000006,-0.25325,-0.25631,1.2565,0.25375,0.21620999999999999,1.1213,1.1313,1954.6,-0.18784,-0.21438000000000001,1.1426,0.008878,5.8697,5.2034,93.741,3.8937,1.5753
0.1385,0.47948,0.3031,2.2605,24.918000000000003,0.0,0.1726,1.0856,1.5976,0.52052,0.19295,0.7177600000000001,0.12705,0.1726,862.22,0.42333000000000004,2.0856,0.1726,0.10804000000000001,46.751000000000005,1.1226,0.19093,0.08669299999999999,0.34421,0.50754,0.35222,9.3821,0.66406,3.5856,0.28021,0.11911,62.441,5.8455,2.9316,0.19194,1.5976,1.4189,0.7594,0.12014000000000001,0.14593,0.072219,0.11950999999999999,116.17,69.42,0.67685,1.4095,53.13399999999999,0.16055,0.10049,1.1337,0.24047,0.17107,1.1404,1.6638,1167.4,0.12014000000000001,0.26608000000000004,0.8922200000000001,0.45892,7.8074,5.2579,54.93899999999999,6.6437,3.5002
-0.091709,0.8919299999999999,-0.38935,0.53422,-41.872,-0.26345999999999997,-0.091709,0.12117,0.98735,0.10807,-0.091709,-0.10970999999999999,-0.004815,-0.091709,-11642.0,-0.031353,1.1212,-0.091709,-0.015790000000000002,17.709,0.9487,-0.070399,-0.015790000000000002,-0.24661999999999998,0.10807,-0.031353,-0.11968,-0.7035,3.7288,0.14138,-0.015790000000000002,51.868,7.0371,-0.078929,-0.070399,5.8264,2.9412,0.16409,-0.012121,0.091448,-4.406000000000001,-0.012121,23.26,5.5512,-0.32545999999999997,0.19712000000000002,17.485,-0.13414,-0.023097,0.50066,0.83591,0.1421,0.19527,0.2965,-2085.0,-0.012815,-0.8486,1.0128,0.51839,20.611,65.751,52.533,6.9481,10.494000000000002
-0.055559000000000004,0.47295,0.050281,1.1219,-70.292,0.0,-0.055559000000000004,1.1144,1.0176,0.52705,-0.051689,-0.13464,-0.048984,-0.055559000000000004,-3463.3,-0.10539000000000001,2.1144,-0.055559000000000004,-0.054599,80.456,0.99869,0.0,-0.054599,-0.36726,0.39725,-0.10539000000000001,0.0,0.09361799999999999,4.3315,0.46307,-0.1087,165.77,2.2019,1.9211,0.11652,1.0176,58.88,0.5311,0.11450999999999999,0.009714,2.7591,0.0,164.61,84.15299999999999,-0.2477,0.57827,90.10799999999999,-0.005714,-0.005615,0.9787799999999999,0.41263999999999995,0.45416000000000006,0.98131,0.9888600000000001,1078.6,0.10712,-0.10540999999999999,0.89669,0.007689,4.5366,4.3373,148.01,2.4659999999999997,1.8946
0.10753,0.38893,0.10842,1.4133,-22.593000000000004,0.18087999999999999,0.13359000000000001,1.4073,1.1236,0.5473399999999999,0.13359000000000001,0.5092300000000001,0.14278,0.13359000000000001,833.58,0.43787,2.5712,0.13359000000000001,0.11200999999999998,51.547,1.1238,0.13715,0.090155,0.23269,0.5473399999999999,0.37085,1.2919999999999998,0.17231,4.6092,0.29625,0.11200999999999998,90.206,4.0463,0.35264,0.13715,1.2499,1.5984,0.67392,0.11499000000000001,0.15207,0.073546,0.11499000000000001,101.26,49.71,0.6383800000000001,0.77123,57.916000000000004,0.10045,0.084217,0.95331,0.26234,0.24714,0.8698600000000001,1.071,4408.8,0.10998,0.19645,0.89002,0.23126999999999998,7.0809,7.3427,80.285,4.5463,1.8955
0.16382,0.20033,0.55697,3.7839,75.218,0.35478000000000004,0.20435,3.5856,1.199,0.71833,0.20435,1.0214,0.19208,0.20435,306.72,1.19,4.9917,0.20435,0.16464,79.204,1.4217,0.18972,0.13198,0.44233,0.71833,0.98772,1.8327,2.2924,4.9649,0.085003,0.16464,70.542,5.1742,0.94704,0.18972,1.2651,1849.1,0.71859,0.15286,0.86613,0.029432,0.15286,171.67,92.463,0.60823,2.4377,94.962,0.15567,0.12542,3.7789,0.20007,0.19327,2.9565,2.9576,51377.0,0.16594,0.22805,0.83406,0.000367,4.6084,3.9475,58.836000000000006,6.2037,5.1085
-0.041957,0.27905,0.23369,1.8493,8.0957,0.0,-0.041676,2.5835,1.5371,0.72095,-0.025166,-0.15145,0.014216999999999999,-0.041676,4660.8,0.078313,3.5835,-0.041676,-0.027112999999999998,47.376000000000005,1.0958,-0.031562,-0.027295999999999997,-0.067332,0.71008,0.077306,-1.9117,0.47581,4.2862,0.16781,-0.01952,65.512,5.5715,5.494,0.004007,1.5371,93.154,0.72427,0.002607,0.080816,0.29098,-0.020533000000000003,115.55,68.176,-0.2103,1.1242,47.5,-0.095091,-0.061863,1.8235,0.27516999999999997,0.17948,1.4679,1.4747,4516.9,0.002607,-0.058197000000000006,1.0236,0.004606,7.7044,5.3538,65.34100000000001,5.5861,3.1297
0.046657,0.2279,0.023984000000000002,1.3176,-16.871,0.25949,0.057348,3.2811,1.1451,0.7477600000000001,0.057348,0.75931,0.19338,0.057348,834.97,0.43714,4.3879,0.057348,0.11132,28.028000000000002,1.2883,0.066505,0.09056499999999999,0.31981,0.7477600000000001,0.39023,1.4782,0.026633999999999998,5.2829999999999995,0.39152,0.11132,61.275,5.9567,0.29181,0.066505,0.52278,0.39344,0.9001299999999999,0.12909,0.39350999999999997,0.068878,0.12909,49.446000000000005,21.416999999999998,1.1794,0.79376,32.096,0.024228,0.047028,0.43664,0.075526,0.16788,0.83039,0.99961,4602.1,0.12673,0.06239600000000001,0.8732700000000001,0.20377,13.022,17.042,53.51,6.8212,0.57211
0.017311,0.33013000000000003,0.028772000000000002,1.0904,-51.357,0.02166,0.021437,1.6372,1.025,0.5404800000000001,0.021437,0.067365,0.10178999999999999,0.021437,780.34,0.46775,3.0291,0.021437,0.014131,52.343,1.1894,0.036022000000000005,0.011411,0.012339,0.5404800000000001,0.45525,0.24338,0.044061,4.6389,0.2119,0.014131,78.477,4.6511,0.10912000000000001,0.036022000000000005,1.5639,10.867,0.5523899999999999,0.023746,0.037952,0.064221,0.023746,80.583,28.239,0.079572,0.40678000000000003,53.65,-0.096958,-0.063915,1.0511,0.31822,0.215,0.8276700000000001,0.84591,1252.8,0.024352000000000002,0.032027999999999994,0.97565,0.022039,6.9732,12.925,76.566,4.7672,2.3231
0.051408,0.42322,0.14769000000000002,1.4639,-2.9162,0.0,0.06408,1.3628,1.3942,0.5767800000000001,0.070212,0.20126,0.075986,0.06408,1458.2,0.25031,2.3628,0.06408,0.045963,41.145,1.0136,0.066104,0.036873,0.1898,0.47723000000000004,0.22036999999999998,10.78,0.27662,6.045,0.27619,0.049977,93.286,3.9393,2.9635,0.14841,1.3942,178.85,0.5785,0.10645,0.12072999999999999,0.13067,0.047414,111.96,70.813,0.32711,0.97026,45.736000000000004,0.024246,0.017391,1.1013,0.31839,0.25385,1.0803,1.0835,1.4639,0.10645,0.08913,0.89886,0.002995,8.8711,5.1544,83.35600000000001,4.3788,2.6112
0.10242000000000001,0.36275999999999997,-0.04485,0.8643700000000001,-13.707,0.37164,0.12722999999999998,1.7088,1.0848,0.6199,0.12722999999999998,0.38478,0.10745999999999999,0.12722999999999998,702.26,0.51975,2.7566,0.12722999999999998,0.072519,2.5271,1.0793,0.14188,0.058377,0.46203,0.6199,0.45135,0.8772200000000001,-0.06279900000000001,4.4835,0.18905999999999998,0.072519,74.623,4.8913,0.39111999999999997,0.14188,1.7619,8.5279,0.65199,0.080867,0.10071000000000001,0.058695000000000004,0.080867,52.532,50.005,8.4317,0.82763,2.7413,0.080571,0.045923,0.7879,0.33066999999999996,0.20445,0.8679899999999999,0.9129200000000001,-1365.3,0.078148,0.16523,0.92185,0.051769,144.43,7.2992,68.791,5.3059,2.4567
0.20773000000000003,0.38948,0.25451,1.704,-5.9711,0.37319,0.26061999999999996,1.4308,1.196,0.55729,0.26061999999999996,0.7209300000000001,0.22451999999999997,0.26061999999999996,468.9,0.77841,2.5675,0.26061999999999996,0.193,72.817,1.2542,0.26354,0.15384,0.46193,0.55729,0.64263,2.3342,0.6628,5.0657,0.20572,0.193,116.87,3.1232,0.67665,0.26354,1.4164,12.39,0.58526,0.19517,0.31761,0.041832,0.19517,135.47,62.656000000000006,0.77112,0.9588200000000001,87.09,0.22099000000000002,0.16365,1.5816,0.36151,0.32019000000000003,1.4513,1.5242,29607.0,0.16389,0.37276,0.83611,0.050199,5.0126,5.8254,97.715,3.7353,3.5166
0.11503,0.10643,0.58223,7.4714,288.84,0.0,0.14219,8.3956,0.85835,0.8935700000000001,0.15153,1.5804,0.22699999999999998,0.14219,199.38,1.8307,9.3956,0.14219,0.16566,11.152000000000001,1.053,0.12854000000000002,0.13401,0.48654,0.88605,1.5755,13.757,1.7762,3.8231,-0.031475,0.17654,44.108999999999995,8.2749,6.9949,0.11385,0.85835,39.238,0.9100299999999999,0.13264,1.4934,0.01958,0.14975,228.71,217.56,4.3863,7.1799,12.857000000000001,0.07588099999999999,0.088404,6.3157,0.08997000000000001,0.12085,2.7260000000000004,2.7762,3874.6,0.13264,0.12872999999999998,0.8430700000000001,0.018424,32.73,1.6777,38.259,9.5403,2.6185
0.099686,0.65998,-0.16749,0.66604,-192.8,0.0,0.099686,0.5152,1.0336,0.34002,0.099965,0.19877,0.16321,0.099686,1428.0,0.25559,1.5152,0.099686,0.096447,91.323,1.4608,0.0,0.096447,0.15075,0.2151,0.25559,0.0,-0.25149,4.0173,0.63241,0.21661,210.89,1.7307,1.3152,0.054373000000000005,1.0336,1.5698,0.38806999999999997,0.05260599999999999,0.01626,0.31883,0.0,115.08,23.756,0.38548000000000004,0.1504,108.75,-0.06900099999999999,-0.066759,0.50612,0.50151,0.5777899999999999,0.51056,0.5827100000000001,-1742.9,0.16021,0.29318,0.8177300000000001,0.14131,3.9968,15.365,177.1,2.0609,1.5519999999999998
0.16985999999999998,0.69572,0.18566,1.3065,-5.5968,0.0,0.21975,0.43735,2.3619,0.30428,0.23731999999999998,0.36279,0.10392,0.21975,1034.6,0.35279,1.4374,0.21975,0.09304,33.38,1.5375,0.22855,0.071918,0.28926,0.27664,0.28109,13.005,0.8898799999999999,4.5607,0.25966999999999996,0.098268,106.89,3.4147,2.9729,0.29355,2.3619,13.07,0.3483,0.12429000000000001,0.13839,0.091214,0.09676599999999999,109.34,75.96300000000001,0.7864,0.94991,38.118,0.20285,0.085885,1.1375,0.6057100000000001,0.29285,1.4584,1.6695,6752.4,0.12429000000000001,0.55825,0.9079,0.14468,10.935,4.805,93.60600000000001,3.8993,11.321
-0.14826,2.6598,-0.42623,0.64757,-65.668,-1.5316,-0.14826,-0.73056,0.9611700000000001,-1.9432,-0.14826,-0.12259,0.05335499999999999,-0.14826,4142.6,0.088109,0.37596,-0.14826,-0.033753,25.456999999999997,1.1167,-0.089987,-0.033753,-1.5316,-1.9432,0.088109,-0.19691,-1.9658,4.3303,0.6017100000000001,-0.033753,96.59700000000001,3.7786,-0.033832,-0.089987,4.5436,0.32875,-0.49273999999999996,-0.020487000000000002,0.039784,0.29883000000000004,-0.020487000000000002,61.082,35.626,-0.48396000000000006,0.39427,24.468000000000004,-0.4726,-0.10759,0.29445,1.2094,0.26465,-8.9621,-2.2726,-9119.8,-0.040395,0.076297,1.0404,-0.74642,14.338,10.245,100.5,3.6319,20.258
-0.08058799999999999,0.068878,0.47362,10.173,-1744.9,-0.030369,-0.090561,13.517999999999999,0.34654,0.9311200000000001,-0.046165,-1.7539,-0.24025,-0.090561,-301.96,-1.2088,14.517999999999999,-0.090561,-0.26133,1.1859,0.93385,-0.067977,-0.23255,-0.11649000000000001,-0.010391,-1.064,-1.5312,0.9976299999999999,4.4925,-1.239,-0.25455,52.782,6.9271,5.1929,-0.072095,0.34654,88.065,0.9370700000000001,-0.20804,9.671,-0.03784,-0.19616,27.276999999999997,26.090999999999998,-71.571,10.151,1.149,-0.07528,-0.21723,7.6259,0.051634000000000006,0.14436,1.9613,1.9738,14722.0,-0.030356,-0.086549,1.1602,0.006392,307.77,13.99,54.38399999999999,6.7115,0.72996
0.2918,0.70689,-0.10122,0.84209,-41.214,1.0894,0.2918,0.41465,1.0865,0.29311,0.2918,0.45521000000000006,0.09880900000000001,0.2918,715.99,0.50978,1.4147,0.2918,0.080011,26.441999999999997,1.1911,0.29359,0.080011,1.0894,0.29311,0.50978,0.8746799999999999,-0.21995,4.5903,0.1666,0.080011,69.705,5.2363,0.41533000000000003,0.29359,3.665,4.1843,0.35898,0.080502,0.17209000000000002,0.06417300000000001,0.080502,42.983999999999995,16.542,1.1045,0.42994,28.729,0.22504000000000002,0.061704999999999996,0.76363,0.64102,0.19097,0.6369199999999999,0.78005,-3940.3,0.07963200000000001,0.9955299999999999,0.92037,0.22471,13.804,22.065,64.155,5.6894,7.9249
0.093584,0.27385,0.36804000000000003,2.344,140.0,0.25933,0.11615,2.4245,1.1184,0.66395,0.11615,0.42413999999999996,0.17193,0.11615,544.01,0.67094,3.6517,0.11615,0.10868,7.566,1.0968,0.11087999999999999,0.08757000000000001,0.32177,0.66395,0.58854,1.1604,1.0277,5.1459,-0.031118,0.10868,104.6,3.4894,0.4049,0.11087999999999999,1.0859,0.0,0.66395,0.10375,1.1234,0.050448,0.10375,114.16,106.59,4.2246,2.2631,8.4615,0.043294,0.040511,2.344,0.27385,0.28658,1.854,1.854,51504.0,0.10584,0.14095,0.8941600000000001,0.0,48.242,3.4243,93.531,3.9024,2.9842
0.005693,0.45381000000000005,0.052596000000000004,1.1179,-80.222,0.005693,0.006368,1.2036,1.3123,0.54619,0.041544,0.014279,0.035463,0.006368,3559.2,0.10255,2.2036,0.006368,0.004852,59.41,1.0086,0.025531,0.004338,0.28071,0.50362,0.10106,0.72582,0.10489000000000001,5.5029,0.34581,0.004852,173.26,2.1609,2.1236,0.37283,1.3123,36.311,0.55404,0.2841,0.088345,0.23023000000000002,0.019455,127.71,68.298,0.02665,0.6389699999999999,80.902,-0.01464,-0.011156000000000001,1.0986,0.44596,0.46276000000000006,1.0892,1.1049,1.1179,0.2841,0.0,0.74947,0.014368,6.1438,5.3443,124.04,2.9427,2.617
0.1022,0.42499,0.35341,2.0536,11.999,0.002909,0.12702,1.3530000000000002,1.3845,0.57501,0.14059000000000002,0.37868,0.11047,0.12702,1014.2,0.35988000000000003,2.353,0.12702,0.09174500000000001,80.986,1.5965,0.1387,0.07382000000000001,0.24331,0.39995,0.30148,10.219,1.1357,3.9975,0.15399000000000002,0.10082999999999999,98.23,3.7418,2.9532,0.13813,1.3845,5.2903,0.64715,0.099771,0.64799,0.086051,0.10017999999999999,124.3,43.315,0.3327,1.1378,89.336,0.11277000000000001,0.081456,1.6208,0.33542,0.26725,1.8479,2.0797,2.0536,0.099771,0.17773,0.90899,0.12546,4.5069,8.4267,88.43,4.1276,4.4491
-0.041643,0.8481,-0.12852,0.57485,-121.92,0.0,-0.036795,0.17901,0.42138000000000003,0.15182,0.006414,-0.12172000000000001,-0.030657,-0.036795,-23963.0,-0.015231999999999999,1.1791,-0.036795,-0.087322,9.1932,0.64405,0.006414,-0.098825,0.045607,0.12978,-0.020947,0.14843,-0.15557,4.104,2.0119,0.01522,212.42,1.7183,0.61247,-0.098064,0.52581,0.29911,0.69731,-0.23271999999999998,0.096108,0.9333,0.01522,125.36,116.17,-3.9237,0.13122,7.4576,-0.017463,-0.041444,0.2049,0.3023,0.58197,0.18377000000000002,0.84405,-1633.0,-0.23271999999999998,-0.27429000000000003,0.98788,3.5931,39.703,3.142,261.85,1.3939,0.51005
